Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281795760	1.8124107122421265	8.202534675598145	-4.830301761627197
1713281795770	1.8339585065841675	8.179790496826172	-4.751293182373047
1713281795796	1.8626888990402222	8.196549415588379	-4.711789131164551
1713281795797	1.9093759059906006	8.239645004272461	-4.637568473815918
1713281795802	1.9285295009613037	8.274360656738281	-4.60165548324585
1713281795816	1.9045875072479248	8.333019256591797	-4.653131008148193
1713281795830	1.768117904663086	8.372523307800293	-4.829104900360107
1713281795840	1.7393875122070312	8.372523307800293	-4.842272758483887
1713281795850	1.7154455184936523	8.366538047790527	-4.734533786773682
1713281795860	1.7106571197509766	8.3521728515625	-4.656722068786621
1713281795870	1.7345991134643555	8.329427719116211	-4.637568473815918
1713281795894	1.7549498081207275	8.307879447937012	-4.660313606262207
1713281795894	1.7585411071777344	8.305485725402832	-4.7584757804870605
1713281795900	1.7405846118927002	8.305485725402832	-4.830301761627197
1713281795917	1.7525556087493896	8.279149055480957	-4.827907562255859
1713281795930	1.8195933103561401	8.2312650680542	-4.675876140594482
1713281795942	1.8339585065841675	8.218097686767578	-4.590881824493408
1713281795950	1.845929503440857	8.195352554321289	-4.565742492675781
1713281795960	1.824381709098816	8.17141056060791	-4.577713489532471
1713281795972	1.8136078119277954	8.161833763122559	-4.630385875701904
1713281795980	1.8100165128707886	8.17021369934082	-4.630385875701904
1713281796014	1.7812861204147339	8.20612621307373	-4.618414878845215
1713281796014	1.7202339172363281	8.258798599243164	-4.714183330535889
1713281796032	1.7393875122070312	8.271966934204102	-4.720168590545654
1713281796032	1.7633295059204102	8.29830265045166	-4.698620796203613
1713281796050	1.7609353065490723	8.328230857849121	-4.671087741851807
1713281796060	1.721431016921997	8.367734909057617	-4.692635536193848
1713281796070	1.6759412288665771	8.38688850402832	-4.717774391174316
1713281796080	1.6891093254089355	8.425195693969727	-4.707000732421875
1713281796111	1.7178397178649902	8.451532363891602	-4.696226596832275
1713281796111	1.7118542194366455	8.435969352722168	-4.732139587402344
1713281796111	1.7369933128356934	8.407238960266113	-4.780023574829102
1713281796120	1.7860745191574097	8.358158111572266	-4.759673118591309
1713281796132	1.8351556062698364	8.307879447937012	-4.746504783630371
1713281796140	1.8698714971542358	8.276755332946777	-4.710591793060303
1713281796150	1.8974047899246216	8.26239013671875	-4.665102005004883
1713281796160	1.8770540952682495	8.258798599243164	-4.624400615692139
1713281796170	1.8758569955825806	8.273163795471191	-4.613626480102539
1713281796180	1.8579005002975464	8.317456245422363	-4.594472885131836
1713281796211	1.821987509727478	8.368931770324707	-4.627991676330566
1713281796211	1.7848774194717407	8.413225173950195	-4.72495698928833
1713281796211	1.7968484163284302	8.44554615020752	-4.765658378601074
1713281796220	1.8351556062698364	8.434772491455078	-4.824316501617432
1713281796230	1.844732403755188	8.431180953979492	-4.830301761627197
1713281796240	1.8722656965255737	8.379706382751465	-4.879383087158203
1713281796251	1.8926163911819458	8.289923667907715	-4.878185749053955
1713281796260	1.9069817066192627	8.216899871826172	-4.812345504760742
1713281796270	1.8638859987258911	8.14028549194336	-4.765658378601074
1713281796280	1.8411411046981812	8.094796180725098	-4.757278919219971
1713281796309	1.8387469053268433	8.085219383239746	-4.708197593688965
1713281796309	1.86508309841156	8.087613105773926	-4.704606533050537
1713281796310	1.8782511949539185	8.094796180725098	-4.69024133682251
1713281796331	1.8363527059555054	8.112752914428711	-4.7153801918029785
1713281796332	1.799242615699768	8.131906509399414	-4.750096321105957
1713281796340	1.8112136125564575	8.165425300598145	-4.708197593688965
1713281796350	1.8411411046981812	8.154650688171387	-4.738125324249268
1713281796360	1.8722656965255737	8.17141056060791	-4.72376012802124
1713281796370	1.9093759059906006	8.189367294311523	-4.720168590545654
1713281796381	1.942894697189331	8.191761016845703	-4.759673118591309
1713281796411	1.9584569931030273	8.215703010559082	-4.838681697845459
1713281796411	1.9608511924743652	8.250418663024902	-4.851849555969238
1713281796411	1.9297266006469727	8.280346870422363	-4.856637954711914
1713281796429	1.9488801956176758	8.277952194213867	-4.851849555969238
1713281796440	1.9847931861877441	8.267178535461426	-4.649539470672607
1713281796451	1.9500772953033447	8.258798599243164	-4.6950297355651855
1713281796460	1.9512743949890137	8.274360656738281	-4.726154327392578
1713281796470	2.0015525817871094	8.281543731689453	-4.750096321105957
1713281796480	2.013523578643799	8.304288864135742	-4.786009311676025
1713281796511	1.9596540927886963	8.31865406036377	-4.857835292816162
1713281796511	1.9572598934173584	8.325836181640625	-4.89494514465332
1713281796511	2.0207061767578125	8.322244644165039	-4.854243755340576
1713281796528	2.074575662612915	8.267178535461426	-4.77044677734375
1713281796540	2.053027868270874	8.218097686767578	-4.726154327392578
1713281796550	2.0398597717285156	8.22767448425293	-4.680664539337158
1713281796560	2.0231003761291504	8.236053466796875	-4.710591793060303
1713281796570	1.9979612827301025	8.242039680480957	-4.7584757804870605
1713281796580	1.9847931861877441	8.236053466796875	-4.794388771057129
1713281796590	1.9788076877593994	8.20492935180664	-4.818330764770508
1713281796600	1.9967641830444336	8.198944091796875	-4.813542366027832
1713281796623	2.0195090770721436	8.200140953063965	-4.794388771057129
1713281796623	2.011129379272461	8.20492935180664	-4.78122091293335
1713281796640	2.011129379272461	8.22767448425293	-4.799177169799805
1713281796640	2.005143880844116	8.233659744262695	-4.818330764770508
1713281796654	2.011129379272461	8.249221801757812	-4.86142635345459
1713281796670	2.0039467811584473	8.202534675598145	-4.902127742767334
1713281796680	2.01232647895813	8.155848503112793	-4.875791549682617
1713281796692	2.032677173614502	8.095993041992188	-4.790797710418701
1713281796700	2.0231003761291504	8.074444770812988	-4.733336925506592
1713281796727	1.9788076877593994	8.08402156829834	-4.745307922363281
1713281796728	1.902193307876587	8.101978302001953	-4.789600372314453
1713281796751	1.8579005002975464	8.143877029418945	-4.844666957855225
1713281796751	1.8315643072128296	8.202534675598145	-4.891354084014893
1713281796751	1.7884687185287476	8.250418663024902	-4.932055473327637
1713281796760	1.7848774194717407	8.285135269165039	-4.954800605773926
1713281796769	1.8064252138137817	8.299500465393066	-4.928464412689209
1713281796779	1.8590975999832153	8.283937454223633	-4.912901878356934
1713281796789	1.9129672050476074	8.259995460510254	-4.940435409545898
1713281796823	1.9285295009613037	8.251616477966309	-4.944026470184326
1713281796823	1.9500772953033447	8.220491409301758	-4.926070213317871
1713281796824	1.9800047874450684	8.186972618103027	-4.8686089515686035
1713281796830	2.0147206783294678	8.154650688171387	-4.778826713562012
1713281796842	2.029085874557495	8.11634349822998	-4.751293182373047
1713281796850	2.0614075660705566	8.124723434448242	-4.752490520477295
1713281796859	2.0853497982025146	8.165425300598145	-4.786009311676025
1713281796870	2.0913352966308594	8.210914611816406	-4.8937482833862305
1713281796880	2.076969861984253	8.256404876708984	-4.981136798858643
1713281796890	2.0458452701568604	8.304288864135742	-5.066130638122559
1713281796923	1.9979612827301025	8.315062522888184	-5.094861030578613
1713281796923	1.9500772953033447	8.282740592956543	-5.04218864440918
1713281796923	1.9093759059906006	8.218097686767578	-4.922478675842285
1713281796931	1.9129672050476074	8.157045364379883	-4.8494553565979
1713281796952	1.9105730056762695	8.095993041992188	-4.764461517333984
1713281796965	1.9141643047332764	8.135497093200684	-4.744110584259033
1713281796969	1.867477297782898	8.201337814331055	-4.793191909790039
1713281796979	1.867477297782898	8.26358699798584	-4.874594688415527
1713281796989	1.902193307876587	8.289923667907715	-4.953603267669678
1713281797001	1.8806453943252563	8.26119327545166	-4.917690277099609
1713281797024	1.799242615699768	8.249221801757812	-4.9164934158325195
1713281797024	1.7693150043487549	8.209717750549316	-4.935647010803223
1713281797031	1.8195933103561401	8.189367294311523	-4.876988887786865
1713281797040	1.8842366933822632	8.186972618103027	-4.823119163513184
1713281797050	1.88782799243927	8.166622161865234	-4.837484359741211
1713281797059	1.8830395936965942	8.184578895568848	-4.888959884643555
1713281797070	1.889025092124939	8.218097686767578	-4.853046894073486
1713281797080	1.9093759059906006	8.243236541748047	-4.81593656539917
1713281797090	1.9285295009613037	8.268375396728516	-4.799177169799805
1713281797108	1.9129672050476074	8.292317390441895	-4.809951305389404
1713281797110	1.868674397468567	8.289923667907715	-4.867412090301514
1713281797123	1.801636815071106	8.254010200500488	-4.89494514465332
1713281797130	1.800439715385437	8.232462882995605	-4.851849555969238
1713281797140	1.8279730081558228	8.221688270568848	-4.768052577972412
1713281797150	1.8375498056411743	8.17141056060791	-4.752490520477295
1713281797160	1.8794482946395874	8.11634349822998	-4.759673118591309
1713281797169	1.9045875072479248	8.098387718200684	-4.738125324249268
1713281797179	1.8950105905532837	8.094796180725098	-4.759673118591309
1713281797190	1.8722656965255737	8.11514663696289	-4.801571369171143
1713281797211	1.845929503440857	8.164227485656738	-4.831499099731445
1713281797211	1.8160020112991333	8.17141056060791	-4.874594688415527
1713281797236	1.778891921043396	8.175002098083496	-4.900930881500244
1713281797237	1.780089020729065	8.155848503112793	-4.912901878356934
1713281797240	1.7920600175857544	8.164227485656738	-4.892550945281982
1713281797250	1.8160020112991333	8.117541313171387	-4.899733543395996
1713281797259	1.866280198097229	8.101978302001953	-4.898536682128906
1713281797270	1.9093759059906006	8.101978302001953	-4.885368347167969
1713281797279	1.9081788063049316	8.122329711914062	-4.887762546539307
1713281797289	1.8818424940109253	8.142680168151855	-4.946420669555664
1713281797300	1.8411411046981812	8.149862289428711	-4.972756862640381
1713281797311	1.7860745191574097	8.165425300598145	-4.926070213317871
1713281797320	1.7585411071777344	8.165425300598145	-4.90571928024292
1713281797355	1.780089020729065	8.161833763122559	-4.800374507904053
1713281797355	1.799242615699768	8.164227485656738	-4.712985992431641
1713281797355	1.7633295059204102	8.17021369934082	-4.728548526763916
1713281797369	1.7884687185287476	8.274360656738281	-4.827907562255859
1713281797379	1.7944542169570923	8.35336971282959	-4.899733543395996
1713281797389	1.777694821357727	8.398859977722168	-4.975151062011719
1713281797400	1.780089020729065	8.461109161376953	-5.032611846923828
1713281797410	1.7896658182144165	8.493430137634277	-5.092466831207275
1713281797434	1.7956513166427612	8.49941635131836	-5.106832027435303
1713281797434	1.7836803197860718	8.459911346435547	-5.07570743560791
1713281797440	1.799242615699768	8.392873764038086	-5.052962779998779
1713281797457	1.8543092012405396	8.213309288024902	-4.940435409545898
1713281797470	1.801636815071106	8.117541313171387	-4.934449672698975
1713281797480	1.800439715385437	8.075642585754395	-4.8937482833862305
1713281797491	1.8363527059555054	8.08043098449707	-4.807557106018066
1713281797500	1.8614917993545532	8.10437297821045	-4.8494553565979
1713281797512	1.8746598958969116	8.117541313171387	-4.977545261383057
1713281797520	1.8997989892959595	8.148665428161621	-5.04099178314209
1713281797553	1.9321208000183105	8.149862289428711	-5.092466831207275
1713281797553	1.945288896560669	8.123526573181152	-5.08648157119751
1713281797553	1.965639591217041	8.067262649536133	-5.0876784324646
1713281797579	1.944091796875	7.923610687255859	-5.003881454467773
1713281797591	1.9488801956176758	7.91283655166626	-4.926070213317871
1713281797600	1.9752163887023926	7.949946880340576	-4.881777286529541
1713281797610	1.9189527034759521	7.979874134063721	-4.928464412689209
1713281797620	1.9033904075622559	8.008605003356934	-4.941632270812988
1713281797651	1.946485996246338	8.034940719604492	-4.964377403259277
1713281797651	2.008735179901123	8.076839447021484	-5.019443988800049
1713281797651	2.0434510707855225	8.10317611694336	-5.08648157119751
1713281797660	2.0602104663848877	8.124723434448242	-5.103240966796875
1713281797671	2.0661959648132324	8.167819023132324	-5.0876784324646
1713281797680	2.050633668899536	8.183381080627441	-5.078101634979248
1713281797690	2.0458452701568604	8.161833763122559	-5.063736438751221
1713281797700	2.033874273300171	8.153453826904297	-5.0254292488098145
1713281797710	1.9752163887023926	8.155848503112793	-5.052962779998779
1713281797720	1.9357120990753174	8.184578895568848	-5.039794445037842
1713281797752	1.9177556037902832	8.20492935180664	-5.031414985656738
1713281797752	1.8854337930679321	8.153453826904297	-5.055356979370117
1713281797752	1.8854337930679321	8.153453826904297	-5.055356979370117
1713281797760	1.9105730056762695	8.135497093200684	-5.024232387542725
1713281797770	1.9261353015899658	8.129511833190918	-5.011064052581787
1713281797780	1.9369091987609863	8.125920295715332	-5.012261390686035
1713281797790	1.942894697189331	8.121131896972656	-5.03021764755249
1713281797800	1.9548656940460205	8.112752914428711	-5.051765441894531
1713281797810	1.9524714946746826	8.078036308288574	-5.0685248374938965
1713281797820	1.9512743949890137	8.08043098449707	-5.037400245666504
1713281797849	1.9572598934173584	8.087613105773926	-4.987122058868408
1713281797849	1.9752163887023926	8.128314971923828	-4.976348400115967
1713281797850	1.9752163887023926	8.128314971923828	-4.976348400115967
1713281797868	1.9823989868164062	8.188169479370117	-4.930858612060547
1713281797870	1.985990285873413	8.225279808044434	-4.999093055725098
1713281797880	1.9524714946746826	8.273163795471191	-5.0266265869140625
1713281797890	1.9704279899597168	8.311470985412598	-5.056553840637207
1713281797900	1.9333178997039795	8.311470985412598	-4.985925197601318
1713281797910	1.8543092012405396	8.286332130432129	-4.965574264526367
1713281797922	1.7980455160140991	8.22887134552002	-4.987122058868408
1713281797952	1.7693150043487549	8.17021369934082	-4.906916618347168
1713281797952	1.7717092037200928	8.147468566894531	-4.932055473327637
1713281797952	1.7573440074920654	8.10317611694336	-4.9799394607543945
1713281797970	1.823184609413147	8.13789176940918	-4.963180065155029
1713281797980	1.8734627962112427	8.151060104370117	-5.003881454467773
1713281797990	1.8986018896102905	8.177395820617676	-5.023035049438477
1713281798000	1.9093759059906006	8.17141056060791	-5.0876784324646
1713281798010	1.8986018896102905	8.161833763122559	-5.07570743560791
1713281798020	1.8854337930679321	8.143877029418945	-4.9380412101745605
1713281798050	1.8315643072128296	8.056488990783691	-4.857835292816162
1713281798050	1.8519150018692017	8.05050277709961	-4.784811973571777
1713281798050	1.844732403755188	8.088809967041016	-4.744110584259033
1713281798068	1.8064252138137817	8.135497093200684	-4.829104900360107
